accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
7.902572,-0.16927558,9.729069,0.0,12,-0.0035367275,-0.034576956,-0.008466808,normal,-0.001231146607096889,-0.0004879749001187973,normal,1.4712077,0.0011113383807241917,-0.03827653,0.85
9.776277,-0.21963383,9.658484,0.0,13,-0.0029670272,-0.038919788,-0.0013093478,normal,-0.0012311437285603688,-0.0004878095227093902,normal,2.141737,4.100943624507636e-05,-0.03827653,0.85
7.1261706,-0.20344706,9.770583,0.0,14,-0.0033242034,-0.039362997,-0.013010549,normal,-0.001231140575910672,-0.00048759860311658034,normal,2.7756498,2.0640540242311545e-05,-0.03827653,0.85
5.421087,-0.07243769,9.811099,0.0,15,-0.0033600866,-0.031802747,-0.025159208,normal,-0.0012311366008361802,-0.0004873691787991372,normal,3.2223697,1.2651533324969932e-05,-0.03827653,0.85
3.7025225,-0.1823375,9.866215,0.0,16,-0.0020118777,-0.022428613,-0.024689425,normal,-0.001231132488669573,-0.0004871368759689734,normal,3.5164633,8.401004379265942e-06,-0.0382836,0.85
3.2377162,-0.09935643,9.865554,0.0,17,-0.0014425864,-0.018130053,-0.006480258,normal,-0.001231128239439272,-0.00048687753568003997,normal,3.8591154,1.146666818385711e-05,-0.0382836,0.85
3.6017752,0.00068640197,9.815518,0.0,18,-0.0016677086,-0.01322994,-0.03621536,normal,-0.0012311183702564676,-0.0004862908331051418,normal,4.1598425,5.107394827064127e-05,-0.0382836,0.85
4.9382,-0.059241083,9.810772,0.0,19,-0.0012934126,-0.015112261,-0.01806542,normal,-0.0012311183702564676,-0.0004862908331051418,normal,5.0745125,8.806074038147926e-05,-0.03660003,0.85
4.4208894,-0.07455436,9.782104,0.0,20,-0.0017038618,-0.010351532,-0.041399296,normal,-0.0012311130244313517,-0.00048597001600881587,normal,5.3670926,4.4304088078206405e-05,-0.03660003,0.85
4.4208894,-0.07455436,9.782104,0.0,21,-0.0017038618,-0.010351532,-0.041399296,normal,-0.0012311068561956517,-0.0004856392611900017,normal,5.3670926,2.838948421413079e-05,-0.03660003,0.85
2.9327626,-0.19012266,9.831966,0.0,22,-0.0004687503,-0.006149357,-0.012890863,normal,-0.0012311004138041426,-0.0004852884253181597,normal,5.615195,3.9932288927957416e-05,-0.03660003,0.85
2.4138114,-0.08637837,9.78631,0.0,23,0.000860144,0.0008383227,-0.009210218,normal,-0.0012310923265630436,-0.000484863399207742,normal,6.09712,0.00012426835019141436,-0.033463486,0.85
2.4138114,-0.08637837,9.78631,0.0,24,0.000860144,0.0008383227,-0.009210218,normal,-0.00123108218322443,-0.0004843173042230111,normal,6.09712,0.00044152283226139843,-0.033463486,0.85
2.988948,-0.044031203,9.824567,0.0,25,0.00041525028,0.00027415337,-0.012211384,normal,-0.0012310751925497243,-0.0004839498140989992,normal,6.5089087,0.0007128459983505309,-0.033463486,0.85
4.404427,-0.08070757,9.791355,0.0,26,-0.0008595191,-0.0037614226,-0.03454863,normal,-0.0012310660087280212,-0.000483489663279787,normal,6.910745,0.0007412731065414846,-0.033463486,0.85
4.035012,-0.19884092,9.732291,0.0,27,-0.00020234002,-0.0027006571,-0.015225766,normal,-0.0012310568248921072,-0.00048300864324334953,normal,7.2316995,0.0003285134444013238,-0.033463486,0.85
3.700716,0.0034591304,9.79015,0.0,28,-0.00020443759,-0.0026770295,-0.037980247,normal,-0.0012310472298509012,-0.0004825213864293505,normal,7.579325,0.00020678118744399399,-0.030238356,0.85
4.387815,-0.0689068,9.769279,0.0,29,-0.0008617472,-0.004587727,-0.037980314,normal,-0.0012310370865264986,-0.0004820043507158955,normal,8.354379,0.00011999381968053058,-0.030238356,0.85
4.387815,-0.0689068,9.769279,0.0,30,-0.0008617472,-0.004587727,-0.037980314,normal,-0.0012310370865264986,-0.0004820043507158955,normal,8.354379,9.434972162125632e-05,-0.030238356,0.85
4.5077763,-0.1035361,9.77128,0.0,31,-0.000681621,-0.005704924,-0.021469068,normal,-0.001231005422894782,-0.0004804723308563095,normal,9.038054,0.0001233675138792023,-0.030238356,0.85
4.5763664,-0.029344598,9.767792,0.0,32,-0.00025535029,-0.005596587,-0.03815897,normal,-0.0012309917156869687,-0.00047982737266682535,normal,9.454753,0.0001712379598757252,-0.026766712,0.85
4.5987716,-0.15600774,9.775552,0.0,33,0.00011801382,-0.0057751453,-0.021048432,normal,-0.0012309366127283283,-0.00047735096075878316,normal,9.891718,0.00024303558166138828,-0.026766712,0.85
4.804492,-0.1214641,9.769118,0.0,34,-0.001342888,-0.0075964727,-0.029390138,normal,-0.0012309198899487228,-0.0004766520304557855,normal,11.522323,0.00031058149761520326,-0.026766712,0.85
5.5844374,0.7776559,9.734194,0.0,35,0.008543625,-0.0069957986,0.0054784734,normal,-0.001230881783925497,-0.0004731506624111155,normal,13.486303,0.0002092648355755955,0.005325034,0.85
5.2213025,0.2170094,9.777142,0.0,36,0.0053489422,-0.0058356356,0.007426464,normal,-0.0012308735595922826,-0.0004721557593180124,normal,14.017195,0.00031064366339705884,0.005325034,0.85
5.0690784,0.09534206,9.787581,0.0,37,0.0032044824,-0.0048561916,0.008130826,normal,-0.0012308735595922826,-0.0004721557593180124,normal,14.520502,0.00045048020547255874,0.005325034,0.85
5.0690784,0.09534206,9.787581,0.0,38,0.0032044824,-0.0048561916,0.008130826,normal,-0.001230865746492782,-0.0004711544823753134,normal,15.009667,0.0007592312758788466,0.005325034,0.85
5.0853295,0.07491866,9.774845,0.0,39,0.001818524,-0.0040902616,0.008591027,normal,-0.0012308588928817699,-0.0004702553583661914,normal,15.009667,0.002769754733890295,0.005325034,0.85
5.001432,0.07333965,9.798879,0.0,40,0.0010314081,-0.0035592841,0.008946461,normal,-0.001230851491015983,-0.00046921738038630326,normal,15.437092,0.003428064053878188,0.0053789373,0.85
5.2317977,0.054432523,9.725635,0.0,41,0.00044141445,-0.003134616,0.009271455,normal,-0.00123084463739076,-0.00046822168912900283,normal,15.917516,0.012819674797356129,0.0053789373,0.85
5.097654,0.092042916,9.779838,0.0,42,8.7232125e-05,-0.0028143555,0.009542478,normal,-0.0012308366871991439,-0.00046701141160197443,normal,16.366953,0.013465373776853085,0.0053789373,0.85
5.3026285,0.11237974,9.714576,0.0,43,-0.00015450332,-0.002552074,0.009843878,normal,-0.0012308290111917586,-0.0004659667513604131,normal,16.89878,0.014770718291401863,0.0053789373,0.85
5.0413127,-0.1313001,9.815818,0.0,44,-0.0027224007,-0.0023660357,0.0056666317,normal,-0.0012308191420089543,-0.00046470452353237747,normal,17.347143,0.0406983457505703,0.0008921744,0.85
5.3750677,-0.029827598,9.712391,0.0,45,-0.0028117928,-0.0022276496,0.003481654,normal,-0.001230807765011832,-0.00046327667841887467,normal,17.875526,0.03284619748592377,0.0008921744,0.85
5.0972786,-0.023457035,9.87662,0.0,46,-0.0023803473,-0.0022548179,0.0024947757,normal,-0.0012307984441264352,-0.00046211746022463044,normal,18.45889,0.12733888626098633,0.0008921744,0.85
5.3062696,0.0075373175,9.745818,0.0,47,-0.0017960119,-0.002136311,0.001997015,normal,-0.0012307884378515155,-0.0004609267497305012,normal,18.921364,0.1360514760017395,0.0008921744,0.85
5.2474203,-0.09372249,9.727954,0.0,48,-0.0021927978,-0.001688622,0.0029306745,normal,-0.0012307782945271128,-0.00045973912335714424,normal,19.372465,0.2486993372440338,-0.0005557169,0.85
4.07666,-0.0041848775,9.77465,0.0,49,-0.0019816263,0.0048420993,-0.0022724476,normal,-0.0012307680141248056,-0.0004585372072242093,spoofed,19.64734,0.7564041018486023,-0.0005557169,0.85
0.1743126,0.0022208074,9.884078,0.0,50,-0.0014211315,0.015103218,-0.00018575219,normal,-0.0012307573225029955,-0.00045729848725005955,spoofed,19.616991,0.9985522627830505,-0.0005557169,0.85
0.66959417,-0.033816602,9.845391,0.0,51,-0.0011930986,0.020151626,-0.00094549457,normal,-0.0012307460826121996,-0.00045600716588273943,spoofed,19.71549,0.9991693496704102,-0.0005557169,0.85
0.75346595,0.00676237,9.816211,0.0,52,-0.00065719266,0.021843271,-0.00067046855,normal,-0.001230734842692982,-0.00045468191918692516,spoofed,19.76036,0.9998250603675842,0.0,0.85
1.4125006,0.03234814,9.792367,0.0,53,-0.00046011858,0.020748662,-0.00032601104,normal,-0.0012307172974743708,-0.0004526228230873702,spoofed,19.93496,0.9997404217720032,0.0,0.85
0.46640274,-0.015856827,9.809896,0.0,54,-0.00034202376,0.023531996,-0.00016689501,normal,-0.0012307172974743708,-0.0004526228230873702,spoofed,19.901058,0.9996390342712402,0.0,0.85
-0.22782801,-0.0018687898,9.822084,0.0,55,-0.00028515942,0.024524394,-8.821354e-05,normal,-0.0012306924874394554,-0.0004497267994142659,spoofed,19.853416,0.9994174242019653,0.0,0.85
0.9553806,0.008302835,9.76877,0.0,56,-0.0002501428,0.020256286,-6.2503415e-05,normal,-0.0012306812475202378,-0.00044844603259358844,spoofed,19.96633,0.9988886713981628,0.0,0.85
9.315512,-0.03975974,9.556153,0.0,57,-0.00023556873,-0.012941177,-2.3944285e-06,normal,-0.0012306694593462453,-0.00044706708792832927,normal,21.089628,0.12670159339904785,0.0,0.85
13.926699,0.019834554,9.502302,0.0,58,-0.0002045798,-0.033607032,4.5946803e-05,normal,-0.0012306571228464236,-0.0004456441088720448,normal,22.258768,0.00014113586803432554,0.0,0.85
11.766877,0.0010926423,9.634302,0.0,59,-0.00017473451,-0.040222887,7.2332194e-05,normal,-0.0012306424561359108,-0.00044393591718034904,normal,23.233625,4.196497320663184e-05,0.0,0.85
10.693599,0.03168214,9.693086,0.0,60,-0.0001516128,-0.0411683,6.0798964e-05,normal,-0.0012306260074979036,-0.0004420373324329828,normal,24.261564,2.6539797545410693e-05,0.0,0.85
8.77025,0.004973039,9.761859,0.0,61,-0.000121794284,-0.03470683,5.9319227e-05,normal,-0.0012306042130347805,-0.0004395150699294606,normal,25.219131,2.2020543838152662e-05,0.0,0.85
8.311591,0.01085992,9.760327,0.0,62,-0.00010377739,-0.026112396,6.661725e-06,normal,-0.0012305876273330796,-0.00043757238225505183,normal,26.299994,3.8690868677804247e-05,0.0,0.85
6.0319304,0.021160703,9.8182125,0.0,63,-8.510473e-05,-0.012404769,5.4734854e-05,normal,-0.0012305728235446622,-0.0004358482559393664,normal,26.77857,0.0012438477715477347,0.0,0.85
4.0136523,0.013763471,9.854138,0.0,64,-7.6526165e-05,-0.0048238495,3.8755577e-05,normal,-0.0012305545929791606,-0.00043372984191695943,normal,27.241882,0.39871490001678467,0.0,0.85
5.7137303,0.028353307,9.762131,0.0,65,-6.79817e-05,-0.0040323846,5.0395007e-05,normal,-0.0012305397891907432,-0.0004320126720070157,spoofed,27.912382,0.9004545211791992,0.0,0.85
6.585781,-0.024213009,9.732889,0.0,66,-5.575728e-05,-0.0041120565,5.54957e-05,normal,-0.0012305251224802305,-0.00043030920930050393,spoofed,29.017828,0.9912774562835693,0.0,0.85
6.585781,-0.024213009,9.732889,0.0,67,-5.575728e-05,-0.0041120565,5.54957e-05,normal,-0.0012305133342778163,-0.0004285241887335718,spoofed,29.017828,0.9940651655197144,0.0,0.85
6.3108387,0.6735499,9.742503,0.0,68,0.009488225,-0.0028599836,0.015204998,normal,-0.0012305042875340177,-0.0004266299217552866,spoofed,29.534256,0.9838312864303589,0.01307254,0.85
6.2621512,0.63223827,9.74346,0.0,69,0.010634779,-0.0021923406,0.02512279,normal,-0.0012304970227177137,-0.0004245375171513919,spoofed,30.10349,0.9650409817695618,0.01307254,0.85
5.659331,0.4255504,9.760271,0.0,70,0.009099597,0.00078656065,0.03164452,normal,-0.001230492225204216,-0.0004226116208011874,spoofed,30.607836,0.9837895035743713,0.01307254,0.85
5.2598953,0.3202291,9.765176,0.0,71,0.0077558034,0.0020855279,0.035576418,normal,-0.0012304883871792072,-0.0004207242416926268,spoofed,31.10709,0.9930960536003113,0.01307254,0.85
5.3403654,0.13744637,9.75578,0.0,72,0.0042899656,0.0030078096,0.03449209,normal,-0.0012304856457348023,-0.00041885567572077663,spoofed,31.548344,0.996878981590271,0.009949538,0.15600298
5.309121,0.2538538,9.7566595,0.0,73,0.00342716,0.0041137664,0.034038365,normal,-0.0012304835896514987,-0.00041609446239342606,spoofed,31.986176,0.9974351525306702,0.009949538,0.15600298
3.9018805,0.29414198,9.798984,0.0,74,0.0029709053,0.011137472,0.033704992,normal,-0.0012304840008710016,-0.0004140346123976823,spoofed,32.390102,0.9990622401237488,0.009949538,0.15600298
1.933562,0.256702,9.844624,0.0,75,0.002229591,0.018526902,0.033168886,normal,-0.0012304840008710016,-0.0004140346123976823,spoofed,32.48531,0.9995243549346924,0.009949538,0.15600298
0.5119286,0.052570753,9.860191,0.6462811,76,-0.0017740382,0.026694302,0.026189027,normal,-0.0012304846862321028,-0.0004114956613739816,spoofed,32.497517,0.9996998310089111,0.0047558392,0.0
-1.2441293,0.07029393,9.881451,0.6462811,77,-0.0017084298,0.03782611,0.02123662,normal,-0.0012304879759739151,-0.00040642817680118856,spoofed,32.24412,0.9998573064804077,0.0047558392,0.0
-2.8104296,0.090258144,9.882583,0.6462811,78,-0.001418533,0.042641416,0.019285908,normal,-0.0012304929105511064,-0.0004031334791162646,spoofed,31.9502,0.9999210834503174,0.0047558392,0.0
-4.1249747,0.15272398,9.879833,0.6462811,79,-0.0008169498,0.048853002,0.017451722,normal,-0.0012304953778681238,-0.0004013562031192715,spoofed,31.334187,0.9999431371688843,0.0047558392,0.0
-4.8066335,-0.026129464,9.853955,0.7,80,-0.0038789106,0.051273357,0.0116240345,normal,-0.0012304974339372166,-0.0003995885564326894,spoofed,30.860832,0.9999450445175171,-0.0004312034,0.0
-5.198443,-0.10576597,9.837455,0.7,81,-0.004513795,0.05058885,0.007339353,normal,-0.001230499490034731,-0.00039779719628417,spoofed,30.450699,0.9999409914016724,-0.0004312034,0.0
-5.8054395,-0.005345583,9.830053,0.7,82,-0.00395311,0.05168056,0.0044782925,normal,-0.0012305014090259192,-0.00039592119415445795,spoofed,29.9091,0.999934196472168,-0.0004312034,0.0
-5.4528456,-0.0062965,9.799853,0.7,83,-0.003418518,0.04768497,0.0024681988,normal,-0.0012305026426560062,-0.0003942758499904979,spoofed,29.453917,0.9998927116394043,-0.0004312034,0.0
-5.818404,-0.08677245,9.789335,0.32278955,84,-0.0044398955,0.046694163,-0.0012813156,normal,-0.0012305033280313182,-0.0003926189575076464,spoofed,28.919043,0.9999010562896729,-0.003335711,0.0
-5.048116,-0.109263785,9.767264,0.32278955,85,-0.004625553,0.04040083,-0.004332185,normal,-0.0012305036021729165,-0.0003908909589069913,spoofed,28.546473,0.9998393058776855,-0.003335711,0.0
-5.1724205,-0.07081973,9.766748,0.32278955,86,-0.0038249942,0.038219094,-0.0060091848,normal,-0.0012305036021729165,-0.00038918074540278934,spoofed,28.049526,0.9998255372047424,-0.003335711,0.0
-4.520507,-0.11318348,9.7512455,0.32278955,87,-0.0034063666,0.031206213,-0.007416721,normal,-0.0012305031909534137,-0.00038760702137676146,spoofed,27.68388,0.999717652797699,-0.003335711,0.0
-4.9372945,-0.074288175,9.762926,0.0,88,-0.0025651685,0.029452687,-0.007676696,normal,-0.0012305026426560062,-0.00038599097636013733,spoofed,27.233656,0.9997654557228088,-0.0030582722,0.45829365
-3.772888,-0.07646086,9.741636,0.0,89,-0.0023490454,0.02151654,-0.008150781,normal,-0.0012305016831675175,-0.00038402608301616874,spoofed,26.963203,0.9995946288108826,-0.0030582722,0.45829365
-3.8135953,-0.017942673,9.756115,0.0,90,-0.0017527173,0.019093363,-0.00805801,normal,-0.0012305004495232197,-0.0003824571222433335,spoofed,26.525305,0.999691367149353,-0.0030582722,0.45829365
-2.4863179,-0.059265662,9.737141,0.0,91,-0.0017552474,0.009543461,-0.008433469,normal,-0.0012305004495232197,-0.0003824571222433335,spoofed,26.374313,0.9993269443511963,-0.0030582722,0.45829365
-2.4388204,0.24141729,9.759704,0.0,92,0.0036913492,0.0028044048,0.0012751594,normal,-0.0012305026426560062,-0.0003786628312613217,spoofed,26.084705,0.9992437362670898,0.0045795897,0.85
-1.5840765,0.20220584,9.761611,0.0,93,0.0032623303,-7.746015e-05,0.004629264,normal,-0.0012305075772616192,-0.0003756444365295783,spoofed,25.957294,0.998537540435791,0.0045795897,0.85
-0.020990536,0.1032671,9.772287,0.0,94,0.0020749455,-0.009759267,0.009077608,normal,-0.001230511141130819,-0.00037388268394047193,spoofed,25.95331,0.996281087398529,0.0045795897,0.85
0.65259236,0.063210875,9.7737665,0.0,95,0.0014795995,-0.015005508,0.0102765495,normal,-0.001230511141130819,-0.00037388268394047193,spoofed,26.027487,0.992961585521698,0.004265256,0.85
0.65259236,0.063210875,9.7737665,0.0,96,0.0014795995,-0.015005508,0.0102765495,normal,-0.0012305153903753308,-0.0003720639436530971,spoofed,26.027487,0.9921202659606934,0.004265256,0.85
0.3616264,0.0635911,9.800057,0.0,97,0.0006813115,-0.014946233,0.010589182,normal,-0.0012305153903753308,-0.0003720639436530971,spoofed,26.051397,0.9934456944465637,0.004265256,0.85
2.2361734,0.081252545,9.77509,0.0,98,0.0008839946,-0.023284927,0.011276146,normal,-0.001230523751758028,-0.00036901693513418933,spoofed,26.354105,0.9758476614952087,0.004265256,0.85
3.3119469,0.059140295,9.776751,0.0,99,0.0006064098,-0.025015902,0.011433062,normal,-0.0012305284122220428,-0.000367395030288098,spoofed,26.57435,0.9768307209014893,0.004265256,0.85
3.2432933,-0.0015897243,9.795239,0.0,100,-0.00031946957,-0.028406095,0.010208088,normal,-0.0012305332097497512,-0.0003658160289887488,spoofed,26.887638,0.9692822694778442,0.0026734702,0.85
3.389838,0.03727734,9.806028,0.0,101,-0.00061917363,-0.028638838,0.009272468,normal,-0.0012305382814048471,-0.0003641739745536124,spoofed,27.17183,0.9260367155075073,0.0026734702,0.85
4.222068,0.07457265,9.796548,0.0,102,-0.0003994245,-0.030916993,0.008836771,normal,-0.0012305437642936567,-0.00036249131252830873,spoofed,27.553879,0.915948212146759,0.0026734702,0.85
3.934257,0.09433685,9.813818,0.0,103,-0.00038653798,-0.029508963,0.008434989,normal,-0.0012305543188375623,-0.00035928036585635423,spoofed,27.87967,0.9779549241065979,0.0026734702,0.85
3.391501,-0.06582363,9.8322,0.0,104,-0.0012464073,-0.026462639,0.0057570785,normal,-0.0012305543188375623,-0.00035928036585635423,spoofed,28.503326,0.9909321069717407,0.0011113363,0.85
3.391501,-0.06582363,9.8322,0.0,105,-0.0012464073,-0.026462639,0.0057570785,normal,-0.001230560624136956,-0.00035739466588021406,spoofed,28.503326,0.9955962300300598,0.0011113363,0.85
3.4130418,0.05337704,9.828963,0.0,106,-0.0010915995,-0.023931459,0.0048753098,normal,-0.0012305662440894594,-0.00035568623431245824,spoofed,28.84814,0.996862530708313,0.0011113363,0.85
5.1388917,0.06762568,9.784049,0.0,107,-0.0007839481,-0.027092597,0.00442545,normal,-0.0012305718640561736,-0.0003539790706610199,spoofed,29.350225,0.9888381958007812,0.0011113363,0.85
6.0349007,-0.015807806,9.770564,0.0,108,-0.0014458974,-0.028189627,0.0028419655,normal,-0.0012305718640561736,-0.0003539790706610199,spoofed,29.827963,0.9730914831161499,-4.197267e-05,0.67231053
5.647565,-0.055504963,9.790017,0.0,109,-0.0013171147,-0.02410706,0.001381749,normal,-0.001230596674091089,-0.0003462129461445433,spoofed,30.487682,0.9708071947097778,-4.197267e-05,0.67231053
3.4056551,-0.03916552,9.831468,0.0,110,-0.000804815,-0.011174476,0.0004203126,normal,-0.001230596674091089,-0.0003462129461445433,spoofed,31.270792,0.9944467544555664,-4.197267e-05,0.67231053
2.5729024,-0.0067060655,9.836255,0.0,111,-0.0007488794,-0.0075673955,9.714009e-05,normal,-0.0012306032535462919,-0.00034416563823993986,spoofed,31.530046,0.9983780384063721,-0.00017573312,0.04825596
2.5729024,-0.0067060655,9.836255,0.0,112,-0.0007488794,-0.0075673955,9.714009e-05,normal,-0.0012306123003043012,-0.00034136988275994067,spoofed,31.530046,0.9992928504943848,-0.00017573312,0.04825596
2.882028,0.002079913,9.817569,0.0,113,-0.0006362387,-0.0021961979,-0.00018115524,normal,-0.0012306202504817065,-0.0003388288756557252,spoofed,31.832785,0.9992095232009888,-0.00017573312,0.04825596
1.559134,-0.023849048,9.84072,0.0,114,-0.0005338198,0.0038786717,-0.00033691578,normal,-0.0012306260074979036,-0.00033696733462563387,spoofed,31.978533,0.999578058719635,-0.00017573312,0.04825596
0.5927207,0.019126074,9.849334,0.0,115,-0.0004840167,0.008378572,-0.00041688353,normal,-0.0012306323128115082,-0.00033511614253413374,spoofed,32.019928,0.9995356798171997,-0.00017573312,0.04825596
-0.59462553,0.14312437,9.861361,0.6348258,116,0.0013207338,0.014201108,0.0022769105,normal,-0.0012306390293588265,-0.0003333568915096538,spoofed,31.930067,0.9997069239616394,0.002538021,0.0
-1.47359,0.08641856,9.866451,0.6348258,117,0.0017531635,0.019013317,0.004202701,normal,-0.001230646568302518,-0.00033146704510447544,spoofed,31.806509,0.9998025298118591,0.002538021,0.0
-2.814094,0.09154524,9.877794,0.6348258,118,0.0014982073,0.02571735,0.005380964,normal,-0.001230654244338325,-0.0003296332954293425,spoofed,31.526928,0.9998905658721924,0.002538021,0.0
-3.4357738,0.07445367,9.866693,0.6348258,119,0.0013200954,0.029646607,0.00634178,normal,-0.0012306624686715395,-0.00032774022783135765,spoofed,31.244184,0.9999020099639893,0.002538021,0.0
-4.6288176,0.09959434,9.867869,0.7,120,0.0006502393,0.035497427,0.0062831836,normal,-0.0012306705559126385,-0.0003258871852673942,spoofed,30.793571,0.9999241828918457,0.0020962867,0.0
-4.8429255,0.021235317,9.844655,0.7,121,0.0004948494,0.036751203,0.00644257,normal,-0.001230679602670648,-0.0003239335660982485,spoofed,30.394629,0.9999117851257324,0.0020962867,0.0
-5.642788,0.08531154,9.838341,0.7,122,0.00023946875,0.040328693,0.006257845,normal,-0.0012306871416143395,-0.00032232002264625067,spoofed,29.827747,0.9999206066131592,0.0020962867,0.0
-5.2060246,0.08428833,9.800272,0.7,123,0.00030029946,0.038032945,0.006361338,normal,-0.0012306948176785681,-0.0003207283079157183,spoofed,29.426413,0.9998847246170044,0.0020962867,0.0
-6.1248493,-0.011134443,9.811545,0.30250165,124,-0.00018757337,0.039133042,0.005575554,normal,-0.0012307031790612655,-0.0003190088420491997,spoofed,28.922108,0.9999098777770996,0.0014141247,0.0
-5.0531597,0.024782753,9.77424,0.30250165,125,-0.00026375795,0.03388255,0.005125976,normal,-0.0012307112663165753,-0.0003173439993883576,spoofed,28.543886,0.9998422861099243,0.0014141247,0.0
-4.9557343,0.024818331,9.767623,0.30250165,126,-0.00030777435,0.03235579,0.0046919077,normal,-0.0012307200389187756,-0.00031561384190316206,spoofed,28.076862,0.9998300075531006,0.0014141247,0.0
-4.4925613,0.043132342,9.756896,0.30250165,127,-0.00020987008,0.026288219,0.0045383205,normal,-0.001230729496882077,-0.0003137098085424316,spoofed,27.714993,0.9997360110282898,0.0014141247,0.0
-3.3940918,-0.0018583577,9.738139,0.0,128,-0.000809121,0.016588645,0.0026025134,normal,-0.0012307374470594823,-0.00031212025269643977,spoofed,26.957788,0.9994693398475647,0.00043256726,0.45613357
-3.3940918,-0.0018583577,9.738139,0.0,129,-0.000809121,0.016588645,0.0026025134,normal,-0.0012307523879258042,-0.0003091187863609348,spoofed,26.957788,0.9994514584541321,0.00043256726,0.45613357
-3.4124072,0.028216133,9.757053,0.0,130,-0.0006261168,0.011344637,0.001816654,normal,-0.0012307608863721953,-0.0003074447256057847,spoofed,26.393341,0.9994603991508484,0.00043256726,0.45613357
-2.4387915,0.033388305,9.752022,0.0,131,-0.0004803639,0.003351223,0.0016288678,normal,-0.001230768973641716,-0.0003058444438731073,spoofed,26.24575,0.9990957975387573,0.00043256726,0.45613357
-2.1772768,-0.028039219,9.769692,0.0,132,-0.00082726625,0.0019404783,0.0007917225,normal,-0.00123077623845802,-0.0003043642029744857,spoofed,26.02775,0.9992522597312927,-0.0003043787,0.85
-1.0917588,-0.053633958,9.759457,0.0,133,-0.00084564526,-0.004663138,0.000230083,normal,-0.0012307835032743242,-0.0003028729620451099,spoofed,25.985825,0.9987175464630127,-0.0003043787,0.85
-0.78017473,0.004644673,9.77379,0.0,134,-0.0007330362,-0.00671229,-0.00012106134,normal,-0.0012307909051685328,-0.00030137291423752905,spoofed,25.906708,0.9986439347267151,-0.0003043787,0.85
0.27212384,-0.04075993,9.766491,0.0,135,-0.00063931436,-0.012914276,-0.00037534517,normal,-0.0012307989924238427,-0.0002997304485862897,spoofed,25.969112,0.9961422085762024,-0.0003043787,0.85
0.3610801,0.07871436,9.785356,0.0,136,-0.00034537163,-0.013975242,-0.00023909293,normal,-0.0012307989924238427,-0.0002997304485862897,spoofed,25.974295,0.9964995384216309,0.0,0.85
0.92480284,0.005790031,9.79697,0.0,137,-0.00018783982,-0.02026458,-3.936152e-05,normal,-0.0012308381950134617,-0.00029182807446769904,spoofed,26.396282,0.9929763674736023,0.0,0.85
