accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
5.521133,-0.072865486,9.796587,0.0,29,-0.00020934548,-0.010295131,-0.009517094,normal,8.006715064823311e-05,-0.0009899563004565318,normal,9.518297,0.25989386439323425,-0.007822554,0.85
6.2624454,-0.02721262,9.692167,0.0,30,-0.0001019584,-0.010971031,-0.0038784875,normal,7.939112849442154e-05,-0.0009899584250730638,normal,10.050388,0.2567451596260071,-0.007822554,0.85
5.1882386,-0.027979374,9.782659,0.0,31,-0.0005388567,-0.010220642,-0.013582575,normal,7.867723164167728e-05,-0.0009899606182256129,normal,10.532418,0.26189813017845154,-0.007822554,0.85
5.1306963,-0.016550064,9.772195,0.0,32,0.00019679684,-0.009192567,-0.0046026916,normal,7.787678235615658e-05,-0.0009899633596662993,normal,11.009906,0.4273362457752228,-0.006784804,0.85
4.9491425,-0.0038404465,9.76155,0.0,33,-0.0003124224,-0.0073045776,-0.014720417,normal,7.710318207898581e-05,-0.0009899655528188484,normal,11.489588,0.49072974920272827,-0.006784804,0.85
4.915758,-0.082625866,9.7999735,0.0,34,-0.00013829628,-0.0069958935,-0.007336499,normal,7.612814587787398e-05,-0.0009899681571875006,normal,11.971444,0.4819490313529968,-0.006784804,0.85
5.1781216,-0.022846222,9.784375,0.0,35,-0.0003518099,-0.006529989,-0.009407708,normal,7.522144861127344e-05,-0.0009899706930201354,normal,12.557938,0.47978395223617554,-0.006784804,0.85
5.2649612,-0.012022495,9.724535,0.0,36,0.00014732126,-0.00577098,-0.008665888,normal,7.522144861127344e-05,-0.0009899706930201354,normal,13.067049,0.47487181425094604,-0.005613417,0.85
5.2649612,-0.012022495,9.724535,0.0,37,0.00014732126,-0.00577098,-0.008665888,normal,7.522144861127344e-05,-0.0009899706930201354,normal,13.067049,0.45896440744400024,-0.005613417,0.85
4.996716,0.013171196,9.779663,0.0,38,0.000431058,-0.0035339613,-0.0075931014,normal,7.133457833674584e-05,-0.000989981247566778,normal,14.565957,0.43758633732795715,-0.0042359927,0.85
5.1828976,-0.04592657,9.720182,0.0,39,0.00012225565,-0.0028974102,-0.007277534,normal,7.058773279311481e-05,-0.000989983303647293,normal,15.380867,0.3600115180015564,-0.0042359927,0.85
4.8646636,-0.043566227,9.842003,0.0,40,-5.6201825e-05,-0.0026754246,-0.0073577366,normal,6.966763247362451e-05,-0.0009899857024078934,normal,15.805333,0.43286916613578796,-0.0042359927,0.85
4.8646636,-0.043566227,9.842003,0.0,41,-5.6201825e-05,-0.0026754246,-0.0073577366,normal,6.867150858624882e-05,-0.0009899882382405285,normal,15.805333,0.4480234682559967,-0.0042359927,0.85
5.1606083,-0.04399824,9.74057,0.0,42,0.00017994107,-0.0025328975,-0.006815362,normal,6.756251015360704e-05,-0.0009899909796812147,normal,16.254587,0.45000165700912476,-0.0035356397,0.85
5.210147,-0.003250599,9.736787,0.0,43,6.681681e-05,-0.002424662,-0.006652111,normal,6.653268795275835e-05,-0.0009899934469778326,normal,16.743015,0.44962987303733826,-0.0035356397,0.85
5.084868,-0.021906853,9.788762,0.0,44,-7.435214e-05,-0.0023404458,-0.0066706897,normal,6.532027296657361e-05,-0.0009899961198825019,normal,17.186705,0.4477200508117676,-0.0035356397,0.85
5.3135653,-0.0318923,9.720642,0.0,45,-0.00020753336,-0.0022839229,-0.006774864,normal,6.412590435900256e-05,-0.000989998861323188,normal,17.696953,0.44439566135406494,-0.0035356397,0.85
5.191571,0.009473801,9.823836,0.0,46,0.00022387272,-0.0025017017,-0.006012721,normal,6.29046268016964e-05,-0.0009900018769079433,normal,18.189093,0.44066888093948364,-0.0027126956,0.85
5.2505183,0.060104847,9.825832,0.0,47,0.000121233286,-0.0023366087,-0.005734167,normal,6.162406987186841e-05,-0.000990004755420664,normal,18.680153,0.4369964301586151,-0.0027126956,0.85
5.273464,-0.04915762,9.722958,0.0,48,-3.2145996e-05,-0.0020968243,-0.005633557,normal,6.0402993639741e-05,-0.000990007359789316,normal,19.178055,0.4333859384059906,-0.0027126956,0.85
4.5476823,0.0039801598,9.75539,0.0,49,-0.0002111604,0.0023699156,-0.0059638205,normal,5.916483908663395e-05,-0.0009900113348783113,normal,19.53399,0.42982175946235657,-0.0027126956,0.85
0.23589572,0.23895359,9.885411,0.0063239336,50,0.0034851143,0.015057812,-8.112984e-06,normal,5.780530297272435e-05,-0.0009900170233677356,normal,19.461414,0.42199793457984924,0.0050616898,0.0
-0.2721687,0.20174217,9.87434,0.0063239336,51,0.0040774383,0.0239819,0.0044562547,normal,5.6541867195392115e-05,-0.0009900230545372456,normal,19.453568,0.4143823981285095,0.0050616898,0.0
-0.66957104,0.09399015,9.843401,0.0063239336,52,0.0028734077,0.027240802,0.0064040925,normal,5.402128383025229e-05,-0.000990036076380506,normal,19.365389,0.40985390543937683,0.0050616898,0.0
-0.48835415,0.084429264,9.812867,0.7,53,0.0013778657,0.027688766,0.0079932185,normal,5.402128383025229e-05,-0.000990036076380506,normal,19.321428,0.40815499424934387,0.004089354,0.0
-1.8511791,0.0603683,9.848554,0.7,54,0.0005161427,0.033253454,0.0077218334,normal,5.269615706993136e-05,-0.000990043341198325,normal,19.050205,0.4084441065788269,0.004089354,0.0
-1.8511791,0.0603683,9.848554,0.7,55,0.0005161427,0.033253454,0.0077218334,normal,5.269615706993136e-05,-0.000990043341198325,normal,19.050205,0.41230911016464233,0.004089354,0.0
-2.2162452,0.04254031,9.8294325,0.7,56,0.0002588667,0.034406774,0.007896543,normal,4.894145419598317e-05,-0.0009900650671157648,normal,18.774662,0.4223783612251282,0.004089354,0.0
-3.1364343,0.027503729,9.833089,0.7,57,-0.00051834434,0.036739178,0.006605507,normal,4.894145419598317e-05,-0.0009900650671157648,normal,18.169014,0.4358599781990051,0.0030426742,0.0
-3.1364343,0.027503729,9.833089,0.7,58,-0.00051834434,0.036739178,0.006605507,normal,4.894145419598317e-05,-0.0009900650671157648,normal,18.169014,0.4483333230018616,0.0030426742,0.0
-7.1780887,0.038751125,9.781431,0.7,59,-0.00028489158,0.03671187,0.005285642,normal,4.306566012246549e-05,-0.0009901035158213914,normal,15.954604,0.45662209391593933,0.0030426742,0.0
-3.402898,0.03091526,9.845975,0.7,60,-0.0003101118,0.03554934,0.00516106,normal,4.217961793528957e-05,-0.0009901094784548843,normal,15.586555,0.4584064185619354,0.0030426742,0.0
-5.252915,-0.008442879,9.745406,0.5260285,61,-0.0010028053,0.02987321,0.0030796488,normal,4.125454017867014e-05,-0.0009901156466964288,normal,14.66514,0.43877097964286804,0.0016607549,0.0
-5.237126,0.011593342,9.740102,0.5260285,62,-0.000818247,0.02670555,0.0027150516,normal,4.027366985326353e-05,-0.0009901222261540761,normal,14.152694,0.3949434459209442,0.0016607549,0.0
-5.032459,-0.039471626,9.790547,0.5260285,63,-0.0006560851,0.023735238,0.0025388633,normal,3.94105358196839e-05,-0.0009901279831795176,normal,13.691373,0.358265221118927,0.0016607549,0.0
-5.032459,-0.039471626,9.790547,0.5260285,64,-0.0006560851,0.023735238,0.0025388633,normal,3.94105358196839e-05,-0.0009901279831795176,normal,13.691373,0.33227774500846863,0.0016607549,0.0
-4.7790623,-0.03109312,9.719483,0.0,65,-0.0011353046,0.01893041,0.0011870652,normal,3.8464494608092537e-05,-0.000990134082885045,normal,13.242052,0.31683942675590515,0.0003883344,0.85
2.2642756,-0.0036411285,9.790999,0.0,66,-0.00023963675,-0.013348435,0.0005524155,normal,3.4425204503918394e-05,-0.0009901592356033426,normal,12.663896,0.3133799135684967,0.0003883344,0.85
2.2642756,-0.0036411285,9.790999,0.0,67,-0.00023963675,-0.013348435,0.0005524155,normal,3.337211218479297e-05,-0.000990165883597007,normal,12.663896,0.3091195225715637,0.0003883344,0.85
2.7977712,-0.006937027,9.7618,0.0,68,-3.2689422e-05,-0.026947577,0.00070100086,normal,3.256261186379561e-05,-0.0009901708867262598,normal,13.180148,0.3032071888446808,0.00051906775,0.85
3.3559105,-0.0003247261,9.795578,0.0,69,1.9222498e-06,-0.031105446,0.00077404495,normal,3.1536805451537475e-05,-0.00099017739764789,normal,13.564,0.29820775985717773,0.00051906775,0.85
3.8419328,0.006713152,9.760368,0.0,70,1.2602657e-05,-0.033281926,0.0008099592,normal,3.063183233109612e-05,-0.0009901831546733314,normal,13.928158,0.29459118843078613,0.00051906775,0.85
3.8419328,0.006713152,9.760368,0.0,71,1.2602657e-05,-0.033281926,0.0008099592,normal,2.9417813180998564e-05,-0.0009901908992432705,normal,13.928158,0.2927498519420624,0.00051906775,0.85
4.068285,-0.014703751,9.813857,0.0,72,2.0705163e-05,-0.034130357,0.00084543036,normal,2.860526512904471e-05,-0.0009901959023725232,normal,14.438567,0.2913484275341034,0.00051906775,0.85
4.2144084,-0.005645752,9.8399725,0.0,73,-0.0003615208,-0.033781923,0.00018953845,normal,2.764054572423902e-05,-0.0009902015908619475,normal,14.788088,0.2902068495750427,-0.0002485242,0.85
4.6008306,-0.028043747,9.770861,0.0,74,-0.00036188588,-0.033244222,-0.00014911595,normal,2.6669137639601104e-05,-0.000990207416423406,normal,15.206215,0.28928881883621216,-0.0002485242,0.85
4.609566,-0.008094788,9.820504,0.0,75,-0.00027815998,-0.032060552,-0.00029378748,normal,2.554501416796029e-05,-0.0009902142014891048,normal,15.628372,0.2887921929359436,-0.0002485242,0.85
4.8470984,0.03049612,9.782237,0.0,76,-0.00018815324,-0.030562032,-0.0003675895,normal,2.4486246218202723e-05,-0.0009902205753387007,normal,16.114365,0.2883114218711853,-0.0002485242,0.85
4.7780905,-0.019021988,9.842969,0.0,77,1.0350719e-05,-0.02872931,-0.00014962662,normal,2.3348873881445797e-05,-0.0009902273604043997,normal,16.568014,0.2887299954891205,0.0,0.85
4.9720426,0.019864082,9.796617,0.0,78,5.2325428e-05,-0.026890809,-4.999833e-05,normal,2.2186145358205067e-05,-0.0009902344881501843,normal,17.532791,0.28959834575653076,0.0,0.85
5.001626,0.019742012,9.809406,0.0,79,5.205348e-05,-0.024958221,-6.413102e-06,normal,2.110065479143941e-05,-0.0009902410676078317,normal,17.532791,0.2989610433578491,0.0,0.85
4.785543,-0.008899212,9.8328495,0.49004188,80,4.722178e-05,-0.022143653,1.0806016e-05,normal,1.9898522339190094e-05,-0.0009902484694976849,normal,17.943811,0.31020447611808777,0.0,0.0
4.0108466,0.01585722,9.886,0.49004188,81,4.360825e-05,-0.018233681,1.6007389e-05,normal,1.8770548010138555e-05,-0.0009902552545633836,normal,18.279875,0.34645864367485046,0.0,0.0
2.2359936,-0.013324738,9.876259,0.49004188,82,3.4825876e-05,-0.008848723,9.773001e-06,normal,1.7562277292881845e-05,-0.000990262656453237,normal,18.437468,0.44012415409088135,0.0,0.0
-0.9301133,0.035935283,9.897105,0.49004188,83,2.767425e-05,0.007991606,4.9285627e-06,normal,1.7562277292881845e-05,-0.000990262656453237,normal,18.22513,0.44467929005622864,0.0,0.0
-2.679711,-0.0034413338,9.905049,0.7,84,2.0137057e-05,0.017221788,1.1117663e-08,normal,1.493778690075942e-05,-0.0009902786938812524,normal,18.055183,0.43606215715408325,0.0,0.0
-3.4926188,-0.05856943,9.876174,0.7,85,1.3876706e-05,0.029003942,-2.114588e-05,normal,1.424240117842146e-05,-0.0009902829431143163,normal,17.404116,0.4271736145019531,0.0,0.0
-4.4271517,0.0070638657,9.8645315,0.7,86,9.972602e-06,0.03345138,-2.3690676e-05,normal,1.3166265773634223e-05,-0.0009902895225719637,normal,17.001785,0.42610031366348267,0.0,0.0
-4.4271517,0.0070638657,9.8645315,0.7,87,9.972602e-06,0.03345138,-2.3690676e-05,normal,1.2074533088934913e-05,-0.0009902976783580058,normal,17.001785,0.4286544919013977,0.0,0.0
-4.503096,0.22863817,9.846228,0.0,88,0.0031103045,0.0348758,0.00577851,normal,1.1086491085166017e-05,-0.000990305971216082,normal,16.594128,0.43996623158454895,0.005774472,0.85
-3.6776361,0.22487855,9.837715,0.0,89,0.002937112,0.032505054,0.008131714,normal,9.983539882796322e-06,-0.0009903158404025532,normal,16.29377,0.4559251070022583,0.005774472,0.85
-2.5540104,0.058938026,9.749338,0.0,90,0.0021838788,0.026728965,0.009273633,normal,8.926129282826878e-06,-0.000990325641053007,normal,16.076935,0.47616422176361084,0.005774472,0.85
-1.3662784,0.08184159,9.778348,0.0,91,0.0014963988,0.019781569,0.0097061945,normal,7.909639464287466e-06,-0.000990335030487358,spoofed,15.962308,0.5035837888717651,0.005774472,0.85
-0.3701728,-0.014839679,9.766933,0.0,92,0.00017930102,0.012386693,0.008340186,normal,6.850206489161792e-06,-0.0009903448311378118,spoofed,15.94823,0.53877854347229,0.004255728,0.85
0.8108842,0.016582131,9.739379,0.0,93,-9.273831e-05,0.0041885907,0.007825469,normal,5.671115545169414e-06,-0.000990356071044626,spoofed,16.048155,0.5767972469329834,0.004255728,0.85
1.9931818,0.03746152,9.726334,0.0,94,-0.00010695588,-0.0043595317,0.007693303,normal,4.6606943868710005e-06,-0.0009903659402310972,spoofed,16.272371,0.6054061651229858,0.004255728,0.85
2.7213938,0.061475992,9.811424,0.0,95,-6.5525994e-05,-0.010437132,0.007731412,normal,3.5994478935208463e-06,-0.0009903760835616368,spoofed,16.530401,0.6259921193122864,0.004255728,0.85
3.41853,-0.00466156,9.752269,0.0,96,-0.0009234743,-0.015509557,0.0061652353,normal,2.543725258874474e-06,-0.000990386021284125,spoofed,16.845547,0.6375545859336853,0.0026233508,0.85
3.807866,-0.028448582,9.778467,0.0,97,-0.0008592773,-0.019155525,0.0055422504,normal,1.0489032575833335e-06,-0.0009904001397036599,spoofed,17.189207,0.6364651322364807,0.0026233508,0.85
4.1991515,0.017478943,9.771913,0.0,98,-0.0005555153,-0.022413142,0.005278544,normal,-5.6667303738322516e-08,-0.0009904106257142855,spoofed,17.707323,0.6150486469268799,0.0026233508,0.85
4.414209,-0.004909992,9.797169,0.0,99,-0.00035895407,-0.023619056,0.0052667307,normal,-1.4437855071491867e-06,-0.00099042378462958,spoofed,18.104443,0.5806195735931396,0.0026233508,0.85
4.6275043,0.022538185,9.882315,0.0,100,-0.0008266736,-0.02557162,0.004177019,normal,-2.6048513461773837e-06,-0.0009904346818563085,spoofed,18.61012,0.5455202460289001,0.0016571026,0.85
4.8487716,-0.029932022,9.761933,0.0,101,-0.00063851476,-0.02519228,0.003306816,normal,-6.258974678985396e-06,-0.0009904694981530259,spoofed,19.038443,0.5202085971832275,0.0016571026,0.85
-0.29144576,-0.016041726,9.878255,0.0,102,-0.0006269207,0.0002365114,0.0026621455,normal,-7.53446580858963e-06,-0.000990481560492046,normal,19.372301,0.4998484253883362,0.0009168065,0.85
0.57702184,-0.033907533,9.834467,0.0,103,-0.0004837874,0.0030368424,0.0025155193,normal,-7.53446580858963e-06,-0.000990481560492046,normal,19.47559,0.4892781376838684,0.0009168065,0.85
0.562012,0.006049335,9.821943,0.0,104,-0.00043167965,0.0061263056,0.002228462,normal,-8.904352483796174e-06,-0.0009904945137992893,normal,19.498938,0.4818238317966461,0.0009168065,0.85
0.562012,0.006049335,9.821943,0.0,105,-0.00043167965,0.0061263056,0.002228462,normal,-1.0214481648063156e-05,-0.0009905069873544124,normal,19.498938,0.47485318779945374,0.0009168065,0.85
1.2569411,-0.00034332275,9.798812,0.0,106,-0.00021753134,0.00499866,0.0021647473,normal,-1.1416275697229139e-05,-0.000990518432869278,normal,19.655207,0.4677687883377075,0.0009168065,0.85
-0.054183815,0.021417856,9.829519,0.0,107,-0.0002895631,0.008144678,0.0018841737,normal,-1.264001949152771e-05,-0.000990530015456178,normal,19.61205,0.4639880061149597,0.0007340727,0.85
0.1421085,-0.020449236,9.819163,0.0,108,-0.00018129312,0.008903878,0.0018114311,normal,-1.3904862370850424e-05,-0.0009905420777951983,normal,19.640427,0.4663048982620239,0.0007340727,0.85
-0.3052884,-0.026424319,9.8212385,0.0,109,-0.0001823362,0.011190363,0.0016542744,normal,-1.5260576532227788e-05,-0.0009905549625664244,normal,19.570139,0.47270122170448303,0.0007340727,0.85
0.33337158,0.0076521933,9.801311,0.0,110,-5.5877026e-05,0.0066594062,0.00167037,normal,-1.6490737024810187e-05,-0.0009905666822253587,normal,19.703001,0.47419917583465576,0.0007340727,0.85
11.464867,0.014671326,9.526348,0.0,111,-0.000118227676,-0.030650511,0.0015336638,normal,-1.7863581973642795e-05,-0.0009905798411406536,normal,21.034796,0.47513246536254883,0.00051906775,0.85
14.0385895,0.010417938,9.55949,0.0,112,-7.1469694e-05,-0.04745672,0.0014723161,normal,-1.9277680252116625e-05,-0.0009905932742000168,spoofed,22.187567,0.5156955122947693,0.00051906775,0.85
11.821181,-0.029297829,9.679801,0.0,113,-1.879409e-05,-0.051904067,0.0014610228,normal,-1.9277680252116625e-05,-0.0009905932742000168,spoofed,23.177935,0.5821081399917603,0.00051906775,0.85
8.547793,-1.1978722,9.794407,0.0,114,-0.023611331,-0.04066016,-0.070233785,normal,-5.6259618745002626e-05,-0.000990189048770807,spoofed,25.249699,0.6380971074104309,-0.035840012,0.85
-4.389649,-0.06580353,9.852188,0.63033336,115,0.0049044006,0.04880504,0.017456815,normal,-5.784017066901015e-05,-0.0009901686935737107,normal,30.296263,0.4794348478317261,0.0014597494,0.0
-5.0217195,0.12622404,9.858123,0.5095913,116,0.0028672665,0.050223023,-0.031446844,normal,-7.416629381395978e-05,-0.0009896644740954646,normal,29.846832,0.4197622537612915,0.0015078092,0.0
