accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
4.858026,-0.013896942,9.694286,0.0,48,-0.0001457776,-0.006118625,-0.008553963,normal,7.839267867382205e-05,-0.0009899621260179904,spoofed,11.018248,0.9134447574615479,-0.0069208615,0.85
4.7721777,-0.13251877,9.697462,0.0,49,-0.00023729447,-0.0058813537,-0.00877532,normal,7.782918409304784e-05,-0.000989963702346385,spoofed,11.35948,0.9119442701339722,-0.0069208615,0.85
4.9068418,0.04761696,9.65578,0.0,50,0.000104094855,-0.005484932,-0.00827889,normal,7.712878884547081e-05,-0.000989965895498934,spoofed,11.765911,0.9083961844444275,-0.005995473,0.85
4.9068418,0.04761696,9.65578,0.0,51,0.000104094855,-0.005484932,-0.00827889,normal,7.571085573943037e-05,-0.0009899700076599638,spoofed,11.765911,0.9083961844444275,-0.005995473,0.85
4.680114,-0.0891366,9.735585,0.0,52,-0.00011369027,-0.0045626387,-0.008391616,normal,7.571085573943037e-05,-0.0009899700076599638,spoofed,12.54573,0.8949939012527466,-0.005995473,0.85
4.680114,-0.0891366,9.735585,0.0,53,-0.00011369027,-0.0045626387,-0.008391616,normal,7.493352023857369e-05,-0.00098997226934853,spoofed,12.54573,0.8949939012527466,-0.005995473,0.85
4.800225,0.011103153,9.704565,0.0,54,-0.00023164414,-0.004179609,-0.008600445,normal,7.42391133314868e-05,-0.0009899741198209934,spoofed,12.954495,0.8869875073432922,-0.005995473,0.85
4.857136,0.05253935,9.710343,0.0,55,8.537434e-05,-0.0036595706,-0.007878202,normal,7.346492191118159e-05,-0.0009899763815095597,spoofed,13.700018,0.8714874386787415,-0.0050485986,0.85
4.764982,-0.08616686,9.752643,0.0,56,-4.019332e-05,-0.003494128,-0.007918276,normal,7.272931625834644e-05,-0.000989978231982023,spoofed,14.062369,0.8657560348510742,-0.0050485986,0.85
4.9595942,-0.0062761307,9.711669,0.0,57,-0.00016981317,-0.0033907797,-0.00805233,normal,7.188700863025588e-05,-0.0009899804251345722,spoofed,14.469209,0.8559737801551819,-0.0050485986,0.85
4.895576,-0.025071144,9.749602,0.0,58,0.00017442368,-0.0033247944,-0.0074359304,normal,7.104189097617564e-05,-0.0009899826182871213,spoofed,14.869979,0.8477606773376465,-0.0041710013,0.85
4.895576,-0.025071144,9.749602,0.0,59,0.00017442368,-0.0033247944,-0.0074359304,normal,7.023733812161481e-05,-0.0009899848114396704,spoofed,14.869979,0.8477606773376465,-0.0041710013,0.85
5.114247,-0.024401188,9.713521,0.0,60,-2.758368e-05,-0.003315889,-0.007256191,normal,6.929510924180704e-05,-0.000989987278736288,spoofed,15.677075,0.8278244733810425,-0.0041710013,0.85
5.114247,-0.024401188,9.713521,0.0,61,-2.758368e-05,-0.003315889,-0.007256191,normal,6.836297657741852e-05,-0.00098998940335282,spoofed,15.677075,0.8278244733810425,-0.0041710013,0.85
5.02016,-0.08313942,9.760308,0.0,62,-0.00015546335,-0.0033188083,-0.007350547,normal,6.744983693351969e-05,-0.0009899915965053691,spoofed,16.096462,0.8184491395950317,-0.0041710013,0.85
5.052574,0.017529964,9.759957,0.0,63,0.000201724,-0.0033152786,-0.006688947,normal,6.634208928346652e-05,-0.0009899942694100384,spoofed,16.499899,0.8062110543251038,-0.0033039472,0.85
5.2640615,-0.022415161,9.709246,0.0,64,0.00014075311,-0.0033182944,-0.0064059226,normal,6.539299825192302e-05,-0.0009899963940265704,spoofed,16.97923,0.7920323014259338,-0.0033039472,0.85
5.1460385,0.019477367,9.757954,0.0,65,-0.00010142382,-0.0032339133,-0.0064027617,normal,6.446755213573852e-05,-0.0009899985186431024,spoofed,17.768522,0.7687094807624817,-0.0033039472,0.85
5.1460385,0.019477367,9.757954,0.0,66,-0.00010142382,-0.0032339133,-0.0064027617,normal,6.348875069761561e-05,-0.0009900007803316686,spoofed,17.768522,0.7687094807624817,-0.0033039472,0.85
5.235378,0.0005311966,9.80977,0.0,67,0.00021877978,-0.003330344,-0.00545139,normal,6.249177440054154e-05,-0.0009900031790922692,normal,18.57182,0.748363196849823,-0.0025295394,0.85
5.2312775,-0.05882597,9.723892,0.0,68,8.665607e-05,-0.0031889558,-0.0053399266,normal,6.150092350765135e-05,-0.0009900054407808354,normal,18.964077,0.7322955131530762,-0.0025295394,0.85
5.4171925,-0.038754463,9.731441,0.0,69,-6.133411e-05,-0.0031509125,-0.005376476,normal,6.0320300633520674e-05,-0.0009900080451494876,normal,19.425467,0.7196941375732422,-0.0025295394,0.85
5.4171925,-0.038754463,9.731441,0.0,70,-6.133411e-05,-0.0031509125,-0.005376476,normal,5.911749354936546e-05,-0.0009900126370626374,normal,19.425467,0.7196941375732422,-0.0025295394,0.85
4.8452535,0.32400656,9.750671,0.011733998,71,0.004793488,-0.00028171018,0.0031231146,normal,5.797082172875889e-05,-0.0009900179828719758,normal,19.787474,0.7203893661499023,0.005222048,0.0
1.5077182,0.1759398,9.858677,0.011733998,72,0.004322457,0.011335578,0.006023832,normal,5.69189437840123e-05,-0.00099002319160928,normal,19.836035,0.701673686504364,0.005222048,0.0
0.20088562,0.12173161,9.85162,0.011733998,73,0.0027823392,0.022511546,0.009044784,normal,5.580331449550613e-05,-0.0009900292913148073,normal,19.857944,0.6944944262504578,0.005222048,0.0
-0.94401795,-0.0134292245,9.856589,0.7,74,0.0011654254,0.027286846,0.008456663,normal,5.4706232774037744e-05,-0.0009900353910203344,normal,19.740358,0.6724449992179871,0.0038351568,0.0
-1.1752124,0.007869482,9.848509,0.7,75,0.00082005933,0.030231273,0.008535963,normal,5.365189181816277e-05,-0.000990041216581793,normal,19.667208,0.6754408478736877,0.0038351568,0.0
-2.3890877,0.053449392,9.862811,0.7,76,0.00019929186,0.035319697,0.00800504,normal,5.249735549739398e-05,-0.0009900477960394403,normal,19.404888,0.6965880393981934,0.0038351568,0.0
-2.5023458,0.0544281,9.843887,0.7,77,0.0003076531,0.03628343,0.008223426,normal,5.1394688071582095e-05,-0.0009900543069610707,normal,19.232159,0.7025856375694275,0.0038351568,0.0
-3.4957187,0.03939843,9.846806,0.7,78,-0.00053404644,0.0394294,0.0070136073,normal,5.035370737971334e-05,-0.000990060543738632,normal,18.893234,0.7176642417907715,0.0026088378,0.0
-3.3226342,-0.02107191,9.830737,0.7,79,-0.00054530054,0.03845982,0.006540435,normal,4.9257897828169916e-05,-0.0009900670546602623,normal,18.659468,0.7213457226753235,0.0026088378,0.0
-4.108957,0.023146152,9.829252,0.7,80,-0.00071293116,0.040709034,0.0057609756,normal,4.813647296941781e-05,-0.000990073771189944,normal,18.233173,0.734475314617157,0.0026088378,0.0
-3.4734063,0.020221233,9.795837,0.7,81,-0.0004189238,0.037186213,0.005683592,normal,4.7226777283526644e-05,-0.0009900792540713168,normal,18.004618,0.7356124520301819,0.0026088378,0.0
-5.300754,0.029942513,9.739821,0.7,82,-0.0008472465,0.0372641,0.0044134795,normal,4.621430326778864e-05,-0.0009900854223128613,normal,17.532787,0.7460604310035706,0.0015308068,0.0
-5.832381,-0.026996136,9.808206,0.7,83,-0.00087435544,0.03967193,0.0035566913,normal,4.521908748245096e-05,-0.000990091384946354,spoofed,17.022526,0.7569936513900757,0.0015308068,0.0
-6.001737,-0.0058836937,9.864689,0.7,84,-0.0007718988,0.040073644,0.003122825,normal,4.4350898917855375e-05,-0.0009900967992917098,spoofed,16.564318,0.7668214440345764,0.0015308068,0.0
-6.001737,-0.0058836937,9.864689,0.7,85,-0.0007718988,0.040073644,0.003122825,normal,4.327801470083159e-05,-0.0009901034472853743,spoofed,16.564318,0.7668214440345764,0.0015308068,0.0
-6.329638,-0.0038790703,9.761382,0.18857796,86,-0.00064370036,0.039573736,0.0028019645,normal,4.246842013344576e-05,-0.0009901083133425927,spoofed,15.557829,0.8027485013008118,0.000975065,0.0
-5.49342,0.031624794,9.667152,0.18857796,87,-0.0007737689,0.033876378,0.0018819118,normal,4.1733332807325496e-05,-0.0009901129052557424,spoofed,15.21095,0.8025920391082764,0.000975065,0.0
-4.2262163,0.024586678,9.856427,0.18857796,88,-0.00064064376,0.0287858,0.0016924234,normal,4.090986827520737e-05,-0.0009901179769210122,spoofed,14.856862,0.8195825815200806,0.000975065,0.0
-4.2262163,0.024586678,9.856427,0.18857796,89,-0.00064064376,0.0287858,0.0016924234,normal,3.9928976505620994e-05,-0.0009901240766265395,spoofed,14.856862,0.8195825815200806,0.000975065,0.0
-4.4256744,0.005695343,9.706084,0.18857796,90,-0.00051013567,0.024058145,0.0015699402,normal,3.9182255179071035e-05,-0.000990128600003672,spoofed,14.435726,0.821173369884491,0.000975065,0.0
-3.8452578,-0.05761075,9.822859,0.0,91,-0.00061450526,0.019634798,0.0011786441,normal,3.829451671322204e-05,-0.000990134082885045,spoofed,14.144939,0.8254761099815369,0.0005691338,0.85
-3.436499,-5.2452087e-06,9.700177,0.0,92,-0.0005321596,0.014398035,0.0009679589,normal,3.7507975974904184e-05,-0.0009901388118702288,spoofed,13.84779,0.8329617381095886,0.0005691338,0.85
-2.7232783,-0.024123669,9.781089,0.0,93,-0.00042282976,0.009419627,0.0008884143,normal,3.676604787017368e-05,-0.000990143198175327,spoofed,13.631332,0.8476083874702454,0.0005691338,0.85
-2.043116,-0.008056164,9.76013,0.0,94,-0.000334064,0.0044295555,0.00085563876,normal,3.601714196577177e-05,-0.0009901477900884769,spoofed,13.4836235,0.8569582104682922,0.0005691338,0.85
-1.2203721,0.047231555,9.744948,0.0,95,-8.671847e-05,-0.0009843409,0.0011557799,normal,3.521527057159801e-05,-0.0009901527246817124,spoofed,13.40363,0.8673173189163208,0.0009267423,0.85
-0.21448408,-0.018556759,9.736171,0.0,96,-3.64203e-05,-0.007221906,0.0012924593,normal,3.4529259309579174e-05,-0.0009901571109868106,spoofed,13.408219,0.8729345798492432,0.0009267423,0.85
0.81618387,0.09546864,9.795348,0.0,97,-3.0306168e-05,-0.012654306,0.0013501984,normal,3.381534104107686e-05,-0.0009901614972919089,spoofed,13.489091,0.8757365942001343,0.0009267423,0.85
1.7600576,-0.070058584,9.749631,0.0,98,-3.0599535e-05,-0.017973347,0.0013891808,normal,3.306982765138855e-05,-0.0009901662262770928,spoofed,13.633395,0.869274377822876,0.0009267423,0.85
2.9496393,-0.05717373,9.785583,0.0,99,-0.00022657774,-0.0262864,0.0009427161,normal,3.233331820240437e-05,-0.0009901707496542255,spoofed,14.063863,0.8605493903160095,0.00051906775,0.85
2.9496393,-0.05717373,9.785583,0.0,100,-0.00022657774,-0.0262864,0.0009427161,normal,3.155384736430733e-05,-0.0009901755471754265,spoofed,14.063863,0.8605493903160095,0.00051906775,0.85
3.7594707,0.03791213,9.783373,0.0,101,-0.00013483316,-0.031230727,0.000881419,normal,3.070754748080162e-05,-0.0009901806873767137,spoofed,14.65322,0.8454377055168152,0.00051906775,0.85
3.9155035,-0.023092031,9.831563,0.0,102,-0.00047762692,-0.032162108,0.00023279783,normal,2.9933345373933662e-05,-0.0009901854848979148,spoofed,14.95733,0.8406320214271545,-0.0002485242,0.85
3.9155035,-0.023092031,9.831563,0.0,103,-0.00047762692,-0.032162108,0.00023279783,normal,2.9053559217118163e-05,-0.0009901906250992017,spoofed,14.95733,0.8406320214271545,-0.0002485242,0.85
4.2938595,-0.08540487,9.781448,0.0,104,-0.00046898797,-0.032774493,-0.000109038505,normal,2.815993308047382e-05,-0.0009901959023725232,spoofed,15.313086,0.8333601951599121,-0.0002485242,0.85
4.4638577,0.013569355,9.839277,0.0,105,-0.0002853684,-0.03202855,-0.00033954135,normal,2.7347095908680785e-05,-0.000990200631357707,spoofed,16.019949,0.8176426291465759,-0.0002485242,0.85
4.7414155,0.03197527,9.789762,0.0,106,0.0002409704,-0.031278227,0.00040223877,normal,2.6446275654734563e-05,-0.0009902059771670457,spoofed,16.395617,0.8070880174636841,0.00061556045,0.85
4.7414155,0.03197527,9.789762,0.0,107,0.0002409704,-0.031278227,0.00040223877,normal,2.5385046839687675e-05,-0.000990212556624693,spoofed,16.395617,0.8070880174636841,0.00061556045,0.85
4.8978715,0.05108404,9.7787285,0.0,108,0.0003312137,-0.030111933,0.0008214855,normal,2.432335537605468e-05,-0.0009902191360823404,spoofed,16.8365,0.7948849201202393,0.00061556045,0.85
4.8564787,0.031329155,9.824528,0.0,109,0.00028872304,-0.028546557,0.001022593,normal,2.341628118074368e-05,-0.0009902248245717647,spoofed,17.274343,0.7836300730705261,0.00061556045,0.85
4.801607,-0.008364201,9.854176,0.0,110,0.00023738667,-0.027005455,0.0011169201,normal,2.241393123370017e-05,-0.000990230924277292,spoofed,17.645163,0.7733343243598938,0.00061556045,0.85
4.1298265,-0.04445076,9.9221735,0.2651012,111,-0.0003478583,-0.02225782,6.87585e-05,normal,2.1453197646792432e-05,-0.000990236612766716,spoofed,18.314148,0.7588491439819336,-0.00017573312,0.0
2.8487415,-0.016787767,9.826952,0.2651012,112,-0.00029620342,-0.015740862,-0.00011745832,normal,2.0526753431227007e-05,-0.000990242095648089,normal,18.496376,0.7405568361282349,-0.00017573312,0.0
2.8487415,-0.016787767,9.826952,0.2651012,113,-0.00029620342,-0.015740862,-0.00011745832,normal,1.940273706679818e-05,-0.0009902488121777706,normal,18.496376,0.7405568361282349,-0.00017573312,0.0
-2.1748116,-0.026699066,9.922816,0.7,114,-7.300638e-05,0.0078218235,-0.00016763018,normal,1.847052944015104e-05,-0.0009902542950591434,normal,18.31803,0.7366443276405334,0.0,0.0
-2.466815,-0.0049796104,9.899423,0.7,115,-1.0794029e-05,0.01650304,-0.000106853135,normal,1.7401534634586824e-05,-0.0009902606689087393,normal,18.141817,0.7424467206001282,0.0,0.0
-2.466815,-0.0049796104,9.899423,0.7,116,-1.0794029e-05,0.01650304,-0.000106853135,normal,1.630827807730384e-05,-0.0009902672483663867,normal,18.141817,0.7424467206001282,0.0,0.0
-3.1492987,0.019043684,9.872929,0.7,117,9.97819e-06,0.026244132,-5.3268468e-05,normal,1.5404470047997165e-05,-0.0009902727312477596,spoofed,17.587975,0.752173662185669,0.0,0.0
-3.9705603,0.22478104,9.858959,0.0,118,0.0030455086,0.029455941,0.005220988,normal,1.445468402039296e-05,-0.0009902795848494754,spoofed,17.28584,0.756441056728363,0.005839722,0.85
-3.5102763,0.22328186,9.828184,0.0,119,0.0031994246,0.02964192,0.008014841,normal,1.3460953510957552e-05,-0.0009902877406355176,spoofed,17.012783,0.7669472098350525,0.005839722,0.85
-2.5721462,0.05841708,9.842095,0.0,120,0.0026643164,0.027173126,0.009217445,normal,1.261223025039726e-05,-0.0009902951425253708,spoofed,16.840023,0.7772987484931946,0.005839722,0.85
-1.7000464,0.07358563,9.769881,0.0,121,0.0020577293,0.023229674,0.00986739,normal,1.1726920547516784e-05,-0.0009903030927033614,spoofed,16.722479,0.7777064442634583,0.005839722,0.85
-0.95096284,-0.010981798,9.73993,0.0,122,0.00062342547,0.017845899,0.00868518,normal,1.0710825890214437e-05,-0.0009903122079936437,spoofed,16.652409,0.7749990224838257,0.0043009315,0.85
-0.021645175,0.002719,9.778086,0.0,123,0.00021493714,0.011656019,0.008198458,normal,9.736544640759348e-06,-0.0009903210491398573,spoofed,16.667675,0.7765128016471863,0.0043009315,0.85
0.9881363,0.055453062,9.78061,0.0,124,9.6031e-05,0.0055136303,0.008035174,normal,8.855472898972039e-06,-0.0009903292734619166,spoofed,16.758888,0.772881031036377,0.0043009315,0.85
1.9389435,-0.011738896,9.745077,0.0,125,5.811581e-05,-0.00061788876,0.008005587,normal,7.95326586455758e-06,-0.00099033763485601,spoofed,16.91649,0.7610987424850464,0.0043009315,0.85
2.7474542,0.021672487,9.719454,0.0,126,-0.00072550215,-0.006999012,0.006634936,normal,6.893916406625067e-06,-0.0009903475725784982,spoofed,17.162317,0.7584382891654968,0.0029026375,0.85
3.126467,-0.041701317,9.815018,0.0,127,-0.00071880873,-0.011320629,0.0061427387,normal,6.01461590576946e-06,-0.000990355659828523,spoofed,17.402483,0.7609142661094666,0.0029026375,0.85
3.7474246,-0.0071291924,9.734913,0.0,128,-0.00057103764,-0.015411383,0.005906693,normal,4.995405021190891e-06,-0.000990365049262874,spoofed,17.709282,0.7524892091751099,0.0029026375,0.85
3.9766152,0.030493736,9.784021,0.0,129,-0.0004026089,-0.01833936,0.0058441893,normal,3.9838731140662276e-06,-0.0009903745072332422,normal,18.035128,0.7462031841278076,0.0029026375,0.85
4.2389407,-0.012170315,9.885361,0.0,130,-0.0008111112,-0.021614686,0.0050237416,normal,3.01658225509982e-06,-0.00099038348545149,normal,18.359787,0.7451023459434509,0.0020564976,0.85
4.5202036,-0.03509903,9.75732,0.0,131,-0.0006926805,-0.022881981,0.0047854097,normal,1.9336881678100326e-06,-0.0009903934231739783,normal,18.73295,0.7305272221565247,0.0020564976,0.85
4.5202036,-0.03509903,9.75732,0.0,132,-0.0006926805,-0.022881981,0.0047854097,normal,8.421002917202713e-07,-0.000990403566504518,normal,18.73295,0.7305272221565247,0.0020564976,0.85
4.1643605,0.0067925453,9.792061,0.0,133,-0.00021426566,-0.020857293,0.011279152,normal,-1.265077145262694e-07,-0.0009904124761867486,normal,19.392614,0.7063847184181213,0.0020564976,0.85
4.1643605,0.0067925453,9.792061,0.0,134,-0.00021426566,-0.020857293,0.011279152,normal,-2.5156611087595593e-06,-0.0009904347503923256,normal,19.392614,0.7063847184181213,0.0020564976,0.85
2.5306764,0.019731998,9.79439,0.0,135,-0.00037025148,-0.0063663884,0.0030453666,normal,-3.4999301306015695e-06,-0.000990443865682608,normal,19.76241,0.6749197840690613,0.001499712,0.85
2.5306764,0.019731998,9.79439,0.0,136,-0.00037025148,-0.0063663884,0.0030453666,normal,-4.690356576020349e-06,-0.0009904550370534052,normal,19.878668,0.6711010932922363,0.001499712,0.85
