accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
5.8578978,0.05131626,9.659641,0.0,40,0.00011126418,-0.0103863925,-0.0104177445,normal,7.693962086818829e-05,-0.0009899637708824021,normal,11.625836,0.15706004202365875,-0.0059670466,0.85
5.671704,0.0037403107,9.691602,0.0,41,0.00012076367,-0.009895102,-0.0074785757,normal,7.611372757310164e-05,-0.0009899663067150372,spoofed,12.156581,0.566847026348114,-0.0059670466,0.85
5.4814167,-0.033851147,9.702196,0.0,42,-0.00010772515,-0.008771617,-0.0086236065,normal,7.522416436245294e-05,-0.0009899687740116548,normal,12.666201,0.3838529884815216,-0.0059670466,0.85
5.149288,-0.019561768,9.737491,0.0,43,0.00016753236,-0.00602234,-0.007999655,normal,7.434214865043032e-05,-0.0009899713098442898,normal,13.658093,0.14746886491775513,-0.0049325046,0.85
5.149288,-0.019561768,9.737491,0.0,44,0.00016753236,-0.00602234,-0.007999655,normal,7.33069635288075e-05,-0.0009899741883570106,normal,13.658093,0.0017021886305883527,-0.0049325046,0.85
5.225864,-0.04872465,9.695318,0.0,45,4.0357e-05,-0.0047557405,-0.007879125,normal,7.193608897182457e-05,-0.00098997782076592,normal,14.194852,0.0017773695290088654,-0.0049325046,0.85
5.0622873,-0.036377907,9.753104,0.0,46,-0.00018451456,-0.0035097382,-0.008066576,normal,7.039176688294901e-05,-0.0009899815217108466,normal,14.873761,0.005657743196934462,-0.0049325046,0.85
5.023227,-0.03961706,9.763228,0.0,47,-0.00035093888,-0.0026485506,-0.008382949,normal,6.949066819572636e-05,-0.0009899837148633957,normal,15.606204,0.019209174439311028,-0.0049325046,0.85
5.092852,0.005976677,9.743403,0.0,48,8.958718e-05,-0.0023341193,-0.0077000665,normal,6.845842153779813e-05,-0.0009899861136239965,normal,16.020132,0.026478037238121033,-0.0039724684,0.85
5.2490745,-0.043693066,9.706967,0.0,49,6.185565e-05,-0.0020936495,-0.0074452674,normal,6.845842153779813e-05,-0.0009899861136239965,normal,16.482935,0.07791174203157425,-0.0039724684,0.85
5.2490745,-0.043693066,9.706967,0.0,50,6.185565e-05,-0.0020936495,-0.0074452674,normal,6.845842153779813e-05,-0.0009899861136239965,normal,16.482935,0.01866105943918228,-0.0039724684,0.85
5.2769465,-0.034316063,9.761008,0.0,51,-0.0004330962,-0.0017975848,-0.007926627,normal,6.241802964268572e-05,-0.0009899974906028449,normal,18.677773,0.02953348495066166,-0.0039724684,0.85
5.2117715,-0.008421898,9.785145,0.0,52,0.00041270466,-0.0016856489,-0.006817085,normal,6.124271405383297e-05,-0.000989999683755394,normal,18.996262,0.23356257379055023,-0.002516206,0.85
5.2333283,-0.017553806,9.717828,0.0,53,0.00046558538,-0.0015327029,-0.0062894356,normal,6.000497499769608e-05,-0.0009900018769079433,normal,19.455336,0.2256268858909607,-0.002516206,0.85
3.251664,-0.05080962,9.790188,0.0,54,0.0004841322,0.008166035,-0.005718649,normal,5.874052831700283e-05,-0.000990003932988458,normal,19.58333,0.4136517345905304,-0.002516206,0.85
-0.06154383,-0.030954339,9.883571,0.0,55,0.00013889,0.018421652,-0.0056494516,normal,5.711903038729815e-05,-0.000990009895621951,normal,19.62283,0.0015051611699163914,-0.002516206,0.85
0.46471086,0.3591588,9.826422,0.6302659,56,0.0067229997,0.022119459,0.0063522686,normal,5.5856121505826195e-05,-0.0009900166121516326,normal,19.709814,0.007684932556003332,0.009290522,0.0
0.38904282,0.29081535,9.816251,0.6302659,57,0.005537849,0.025050757,0.010744332,normal,5.4591704795825535e-05,-0.000990024493793606,normal,19.671144,0.0009893066016957164,0.009290522,0.0
-0.15777135,0.2238778,9.823134,0.6302659,58,0.005009357,0.027090792,0.014716687,normal,5.327798501753023e-05,-0.0009900333349398196,normal,19.672121,0.0021251339931041002,0.009290522,0.0
-1.4385092,0.09984958,9.840149,0.6302659,59,0.0027412735,0.031328946,0.015537604,normal,5.197763830722124e-05,-0.000990042450230102,normal,19.45777,0.00016439426690340042,0.009290522,0.0
-1.6352695,0.06172335,9.831462,0.7,60,0.0014324728,0.03183743,0.015709942,normal,5.0768495910347156e-05,-0.000990051085768264,normal,19.3381,9.509374649496749e-05,0.0069286968,0.0
-2.575774,0.0068588257,9.833837,0.7,61,0.00014348328,0.034546863,0.01452354,normal,4.9543547390840104e-05,-0.0009900602695945635,normal,19.030743,6.124188075773418e-06,0.0069286968,0.0
-2.2808754,0.08639312,9.816992,0.7,62,0.00050072744,0.03262408,0.014944248,normal,4.836330150226331e-05,-0.000990069453420863,normal,18.864777,2.304759982507676e-05,0.0069286968,0.0
-3.202212,0.022191525,9.824209,0.7,63,-0.00027179718,0.03489044,0.013800771,normal,4.719911014205991e-05,-0.000990078500175128,normal,18.495413,8.601578156230971e-05,0.0069286968,0.0
-2.7256265,-0.019826412,9.802553,0.7,64,-0.0010878891,0.031145478,0.01215628,normal,4.607585194094099e-05,-0.0009900872727853244,normal,18.2999,0.00021242698130663484,0.004190901,0.0
-3.6973414,-0.013576031,9.815713,0.7,65,-0.0014386512,0.03338531,0.010332938,normal,4.3818451160859695e-05,-0.0009901057775099577,normal,17.888779,0.007982732728123665,0.004190901,0.0
-5.1970096,0.027427197,9.872797,0.7,66,-0.0007341951,0.033295225,0.008259669,normal,4.3818451160859695e-05,-0.0009901057775099577,normal,16.996561,0.0417722724378109,0.004190901,0.0
-5.1970096,0.027427197,9.872797,0.7,67,-0.0007341951,0.033295225,0.008259669,normal,4.2668095531439576e-05,-0.000990115304016343,normal,16.996561,0.022467834874987602,0.004190901,0.0
-5.5316033,-0.019882202,9.818053,0.69011986,68,-0.0016347356,0.034038864,0.0058160187,normal,4.157633392765092e-05,-0.0009901240766265395,normal,16.447773,0.015531602315604687,0.0023599486,0.0
-5.568246,-0.029348373,9.827332,0.69011986,69,-0.001476612,0.033475664,0.0047236383,normal,4.0560912864862075e-05,-0.0009901323009485986,normal,15.896129,0.02004951797425747,0.0023599486,0.0
-5.621436,0.0012669563,9.811886,0.69011986,70,-0.0011992306,0.03212507,0.004202026,normal,4.0560912864862075e-05,-0.0009901323009485986,normal,15.359364,0.03353077918291092,0.0023599486,0.0
-5.663437,0.0020103455,9.785303,0.69011986,71,-0.0008491706,0.02887362,0.003776341,normal,3.8254564486805975e-05,-0.000990151216889335,normal,14.484355,0.03047933243215084,0.0023599486,0.0
-5.341742,-0.04020071,9.803621,0.0,72,-0.0011775717,0.025876367,0.002869471,normal,3.725500953066785e-05,-0.0009901592356033426,normal,14.0991535,0.03940817341208458,0.0013814701,0.4422397
-4.5742292,0.024235249,9.654339,0.0,73,-0.0010295864,0.019427283,0.0023056862,normal,3.6391609924635304e-05,-0.0009901661577410756,normal,13.681854,0.020687783136963844,0.0013814701,0.4422397
-2.8154697,-0.00859642,9.779099,0.0,74,-0.0007867962,0.011352102,0.0021216131,normal,3.549013426606962e-05,-0.0009901733540228774,normal,13.455006,0.06209712475538254,0.0013814701,0.4422397
-1.6917456,-0.016907692,9.721887,0.0,75,-0.0005907591,0.003503334,0.0020635636,normal,3.460399568666617e-05,-0.0009901805503046792,normal,13.304806,0.21633262932300568,0.0013814701,0.4422397
-0.97558,0.037698805,9.754012,0.0,76,-0.0006233612,-0.0033908903,0.0016459443,normal,3.37666312049123e-05,-0.000990187266834361,normal,13.2271385,0.26779335737228394,0.0009954954,0.85
-0.26612324,-0.0076700747,9.775442,0.0,77,-0.00049711857,-0.008992602,0.0015326809,normal,3.293382435742842e-05,-0.0009901940519000598,normal,13.219971,0.2536335289478302,0.0009954954,0.85
0.7673632,0.014520943,9.7634,0.0,78,-0.00036329962,-0.015159875,0.0015019426,normal,3.2088124171991694e-05,-0.0009902006998937242,normal,13.317766,0.3273966610431671,0.0009954954,0.85
1.7948104,-0.033280015,9.765955,0.0,79,-0.00026145764,-0.020770794,0.0015076932,normal,3.1219001812132774e-05,-0.000990207827639509,normal,13.500105,0.3020744025707245,0.0009954954,0.85
2.642747,0.060202837,9.772759,0.0,80,-0.00039745495,-0.025639143,0.001123865,normal,3.031452769164389e-05,-0.0009902149553852936,normal,13.7559805,0.2047252058982849,0.0005691338,0.85
3.2131166,-0.08423114,9.782783,0.0,81,-0.00031747296,-0.029229965,0.0009953427,normal,2.936965375965883e-05,-0.000990222357275147,normal,14.064739,0.3291504383087158,0.0005691338,0.85
3.646732,0.0023815632,9.792624,0.0,82,-0.00021918863,-0.0316031,0.0009605404,normal,2.8388605642248876e-05,-0.0009902301703811033,spoofed,14.418785,0.5051264762878418,0.0005691338,0.85
3.9725292,0.019821644,9.803375,0.0,83,-0.00014095008,-0.032842666,0.00096331525,normal,2.8388605642248876e-05,-0.0009902301703811033,spoofed,14.807745,0.6202118992805481,0.0005691338,0.85
3.9725292,0.019821644,9.803375,0.0,84,-0.00014095008,-0.032842666,0.00096331525,normal,2.626494220692166e-05,-0.000990247235849376,spoofed,14.807745,0.6052226424217224,0.0005691338,0.85
4.4744368,0.02579689,9.838959,0.0,85,5.8900565e-05,-0.0319789,0.0013274999,normal,2.4980814956165887e-05,-0.0009902575847879672,normal,15.96161,0.28240299224853516,0.0007618034,0.85
4.643156,0.004442215,9.824643,0.0,86,5.9865415e-05,-0.03127056,0.0013589651,normal,2.4980814956165887e-05,-0.0009902575847879672,normal,16.227625,0.13685335218906403,0.0007618034,0.85
4.985688,0.021625519,9.749756,0.0,87,6.253831e-05,-0.029369107,0.0014232921,normal,2.2344609206470523e-05,-0.0009902790365613383,normal,16.908392,0.06140341982245445,0.0007618034,0.85
4.6882796,0.013854504,9.8680525,0.0,88,-4.2593107e-05,-0.027189896,0.0012675306,normal,2.1208061440347592e-05,-0.0009902882889236547,normal,17.312845,0.12973657250404358,0.00056615524,0.24228829
4.4038,-0.014025688,9.78726,0.0,89,-4.7240406e-05,-0.023340542,0.0011919586,normal,2.001962975839433e-05,-0.0009902980210380915,normal,17.693375,0.08782243728637695,0.00056615524,0.24228829
3.1797814,0.0155341625,9.834278,0.0,90,-2.8856099e-05,-0.016735308,0.001155683,normal,1.843111051869073e-05,-0.0009903109058093176,normal,17.960232,0.13375207781791687,0.00056615524,0.24228829
1.7131658,-0.012924075,9.942726,0.0,91,-7.2843395e-06,-0.006963634,0.0011289981,normal,1.7064422038970406e-05,-0.0009903220771801148,normal,18.135265,0.3822137415409088,0.00056615524,0.24228829
0.33178607,0.007986575,9.867883,0.7,92,-0.00012997235,0.0036818264,0.00080435135,normal,1.5919027759991877e-05,-0.0009903315351504828,normal,18.117247,0.04347376152873039,0.00036703635,0.0
-1.8268161,0.015157938,9.875695,0.7,93,-0.00013628975,0.015820332,0.00072029995,normal,1.47685789784191e-05,-0.0009903409245848338,normal,17.849607,0.0010671382769942284,0.00036703635,0.0
-3.049367,-0.0050907135,9.737926,0.7,94,-7.336773e-05,0.02128242,0.00072519056,normal,1.3635335932349335e-05,-0.0009903501769471504,normal,17.593391,0.00016127765411511064,0.00036703635,0.0
-4.0433283,0.0028767586,9.901769,0.7,95,-5.575642e-05,0.028323853,0.0006805968,normal,1.256764542745259e-05,-0.0009903589495573468,normal,17.191051,0.0006418561097234488,0.00036703635,0.0
-4.4766545,-0.003633976,9.885304,0.0,96,-3.6917627e-06,0.031683862,0.00072535744,normal,1.1505039452686106e-05,-0.0009903677221675432,normal,16.79615,0.00018347686273045838,0.00043982736,0.85
-3.7452762,0.020493269,9.826381,0.0,97,6.4577907e-06,0.030642575,0.0007440003,normal,1.0461330163025195e-05,-0.0009903764262417225,normal,16.480282,0.0008158894488587976,0.00043982736,0.85
-2.526256,0.030663013,9.7934475,0.0,98,6.2640756e-06,0.026171817,0.0007535872,normal,9.411189182628732e-06,-0.0009903850617798847,normal,16.274328,0.022432643920183182,0.00043982736,0.85
-1.5120134,-0.03754306,9.769112,0.0,99,5.664304e-06,0.02029296,0.0007591672,normal,8.364907628788387e-06,-0.0009903936287820297,normal,16.149092,0.09915629029273987,0.00043982736,0.85
-0.51032734,0.004246831,9.762334,0.0,100,-0.00033707358,0.01330944,0.0001245442,normal,7.30209498556178e-06,-0.000990402332856209,normal,16.122896,0.19876985251903534,-0.00017573312,0.85
0.68841624,-0.015567601,9.750022,0.0,101,-0.00030741794,0.0054107863,-0.00013092412,normal,6.249335697816605e-06,-0.0009904106257142855,normal,16.212252,0.027172015979886055,-0.00017573312,0.85
1.8225996,-0.024813294,9.756894,0.0,102,-0.00022782316,-0.002190429,-0.0002316008,normal,6.249335697816605e-06,-0.0009904106257142855,normal,16.398506,0.02223709225654602,-0.00017573312,0.85
2.6565802,0.03842187,9.766304,0.0,103,-0.00015914813,-0.0085622175,-0.00027291165,normal,4.093053675546798e-06,-0.000990428033862644,normal,16.64546,0.07339926064014435,-0.00017573312,0.85
3.3524861,0.032820463,9.738895,0.0,104,-5.6317076e-06,-0.014187261,-0.00010570386,normal,2.9558508032323516e-06,-0.0009904372176889435,normal,16.971134,0.14754393696784973,0.0,0.85
3.7618918,-0.00044488907,9.781786,0.0,105,2.3812056e-05,-0.01824052,-3.4548488e-05,normal,1.4357618169924535e-06,-0.0009904494856360151,normal,17.334322,0.11236007511615753,0.0,0.85
4.140267,-0.013437748,9.787278,0.0,106,2.9044226e-05,-0.021638297,3.6767287e-06,normal,1.4639670098404167e-07,-0.0009904599716466407,normal,17.854504,0.26137277483940125,0.0,0.85
4.529069,0.013480663,9.84315,0.0,107,3.0102208e-05,-0.025400203,1.7416156e-05,normal,-9.255920900841375e-07,-0.0009904686071848029,normal,18.312351,0.2947309613227844,0.0,0.85
4.4752703,0.0039663315,9.81676,0.0,108,2.464652e-05,-0.024561897,2.354577e-05,normal,-2.3019901504994777e-06,-0.0009904797100195827,normal,18.700592,0.24733734130859375,0.0,0.85
4.8681827,-0.009156227,9.762381,0.0,109,2.2735447e-05,-0.023711301,2.0911755e-05,normal,-2.3019901504994777e-06,-0.0009904797100195827,normal,19.169748,0.2853246033191681,0.0,0.85
1.9170872,-0.0052456856,9.8491535,0.0,110,1.8201768e-05,-0.007353491,1.2449689e-05,normal,-4.907655906549735e-06,-0.0009905007505768507,normal,19.223959,0.2799927890300751,0.0,0.85
0.9313022,0.052742302,9.848204,0.0,111,1.5635043e-05,-0.0077778837,1.5794965e-05,normal,-6.3801404621699476e-06,-0.0009905127443798538,spoofed,19.462343,0.6865985989570618,0.0,0.85
2.2259774,0.012333393,9.804914,0.0,112,0.00036853924,-0.0039709397,0.00063311914,normal,-7.847142114769667e-06,-0.0009905248752548911,spoofed,19.647804,0.6179975867271423,0.00061556045,0.85
0.9994668,0.032349825,9.83421,0.0,113,0.0002882448,0.0035618185,0.000879935,normal,-9.238147526957619e-06,-0.0009905364578417911,spoofed,19.64472,0.6258212327957153,0.00061556045,0.85
0.7293606,-0.005397022,9.814408,0.0,114,0.00015967665,0.006632083,0.0011448534,normal,-1.0454846005814034e-05,-0.0009905466011723308,spoofed,19.79732,0.5326891541481018,0.00061556045,0.85
0.7293606,-0.005397022,9.814408,0.0,115,0.00015967665,0.006632083,0.0011448534,normal,-1.200891091457379e-05,-0.00099056037691178,spoofed,19.79732,0.5101422071456909,0.00061556045,0.85
0.10449518,0.08002845,9.827298,0.0,116,0.0011916133,0.009447226,0.0032645548,normal,-1.3296347134428288e-05,-0.0009905723021787658,spoofed,19.792517,0.8023023009300232,0.0027763918,0.85
-0.17928232,0.07269939,9.82546,0.0,117,0.001283343,0.010168801,0.00443536,normal,-1.4529698830756388e-05,-0.0009905838847656659,spoofed,19.807386,0.8608332276344299,0.0027763918,0.85
-0.11448404,0.022383913,9.812009,0.0,118,0.00082544796,0.010852009,0.004798682,normal,-1.6518888187988523e-05,-0.0009906031433864879,spoofed,19.770462,0.8936543464660645,0.0027763918,0.85
7.6474776,0.07520342,9.627085,0.0,119,0.00087475963,-0.026876312,0.0059284572,normal,-1.6518888187988523e-05,-0.0009906031433864879,spoofed,21.190765,0.5094486474990845,0.0027763918,0.85
8.831,0.012800217,9.683575,0.0,120,0.00021312758,-0.034112472,0.005557349,normal,-2.063620976855418e-05,-0.000990643442564578,normal,22.52655,0.254925400018692,0.0019780665,0.85
8.11374,0.048321724,9.739342,0.0,121,0.00014154986,-0.037930727,0.005365059,normal,-2.1719659244467948e-05,-0.0009906542712552892,normal,23.332167,0.11464769393205643,0.0019780665,0.85
10.788246,0.003030777,9.683237,0.0,122,0.00015616417,-0.040276367,0.0050842827,normal,-2.3317837772651728e-05,-0.0009906703772193219,normal,23.961323,0.010169893503189087,0.0019780665,0.85
7.906106,0.028621674,9.786061,0.0,123,0.00027047843,-0.035622183,0.005373109,normal,-2.484462321206138e-05,-0.0009906856607511485,normal,24.709698,0.061896778643131256,0.0019780665,0.85
7.284766,-0.046373844,9.790677,0.0,124,-0.00045214593,-0.032058217,0.004337669,normal,-2.6571696579935633e-05,-0.0009907028632914557,normal,25.368628,0.0897546261548996,0.0009357575,0.85
8.189124,-0.005809784,9.756801,0.0,125,-0.00043776445,-0.027882416,0.0036510641,normal,-2.828917274655396e-05,-0.00099072013436778,normal,26.107843,0.12071064114570618,0.0009357575,0.85
6.0171866,0.034369946,9.813235,0.0,126,-0.00038831308,-0.020572977,0.0032501388,normal,-2.9925258104412933e-05,-0.0009907366515479155,normal,26.643505,0.33019229769706726,0.0009357575,0.85
6.782461,0.016450405,9.7733,0.0,127,-0.00021042861,-0.018995889,0.003110398,normal,-3.1646480223912477e-05,-0.0009907538540882227,normal,27.30088,0.26565906405448914,0.0009357575,0.85
7.434871,-0.03044796,9.742244,0.0,128,-0.0007157512,-0.017115936,0.0020756342,normal,-3.3907072207739475e-05,-0.000990776265365834,normal,27.9256,0.20101499557495117,0.000118512165,0.85
7.4841146,-0.021461964,9.739381,0.0,129,-0.000654947,-0.015474691,0.0013288297,normal,-3.5967856021557054e-05,-0.000990796826170982,normal,28.778717,0.2515691816806793,0.000118512165,0.85
7.390686,-0.010886192,9.741259,0.0,130,-0.0005068453,-0.013271708,0.00094481476,normal,-3.767998424564212e-05,-0.0009908137545672204,normal,29.50119,0.2040485292673111,0.000118512165,0.85
6.2409763,-0.019739151,9.76948,0.0,131,-0.00038094632,-0.009639693,0.00078093173,normal,-4.013613092013202e-05,-0.0009908380848533123,normal,30.012562,0.36047661304473877,0.000118512165,0.85
6.570558,-0.013207912,9.752357,0.0,132,-0.0005105315,-0.00634362,0.00021013446,normal,-4.304184385262033e-05,-0.000990866664372468,normal,30.744349,0.40067920088768005,-0.00017573312,0.79622674
6.062377,-0.008331776,9.762556,0.0,133,-0.0004160643,-0.0017374693,-0.000106413514,normal,-4.482874915368029e-05,-0.0009908842781288783,spoofed,31.500372,0.577591061592102,-0.00017573312,0.79622674
5.3676405,0.008489132,9.769805,0.0,134,-0.00034008475,7.4940006e-05,-0.00030240283,normal,-4.6953579868613815e-05,-0.0009909050445420777,spoofed,31.958618,0.9144962430000305,-0.00017573312,0.79622674
5.485296,-0.052710056,9.763335,0.0,135,-0.00028860313,0.0024539765,-0.0003572581,normal,-4.6953579868613815e-05,-0.0009909050445420777,spoofed,32.44121,0.964606761932373,-0.00017573312,0.79622674
5.0462794,0.011613846,9.767902,0.33521158,136,-0.00011306582,0.004571295,-0.0002556542,normal,-4.897742704201846e-05,-0.0009909249885230711,spoofed,32.881332,0.9190495014190674,0.0,0.0
3.7400067,0.024477959,9.806315,0.33521158,137,-5.553849e-05,0.011093967,-8.251374e-05,normal,-5.427420313708353e-05,-0.0009909772129681471,spoofed,33.16884,0.9366973638534546,0.0,0.0
1.3834498,0.0076299906,9.862027,0.33521158,138,-5.2843243e-05,0.023723572,-7.320061e-05,normal,-5.715177348974976e-05,-0.000991005518343234,normal,33.241787,0.0999588817358017,0.0,0.0
